0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.061828,0.14321,0.22536,0.24648,0.19291,0.11315,0.059118,0.05269,0.092772,0.15445,0.19113,0.17833,0.14963,0.15378,0.1907,0.21877,0.20823,0.16474,0.11132,0.065811
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
0.062339,0.14439,0.22723,0.24851,0.19449,0.11403,0.059315,0.052129,0.091108,0.15152,0.18757,0.17537,0.1481,0.15365,0.19147,0.21992,0.20936,0.16564,0.11193,0.066172
