X,T,C
4.3771,0.125,2
3.8982,0.125,2
3.6891,0.125,2
4.7256,0.125,2
4.0082,0.125,2
4.3107,0.125,2
4.2818,0.125,2
3.3343,0.125,2
3.2779,0.125,2
4.665,0.125,2
3.912,0.125,2
5.0269,0.125,2
3.4321,0.125,2
3.7555,0.125,2
3.5001,0.125,2
3.9805,0.125,2
3.3379,0.125,2
5.1043,0.125,2
3.0999,0.125,2
3.6277,0.125,2
3.3082,0.125,2
4.2463,0.125,2
3.5654,0.125,2
3.1976,0.125,2
3.7027,0.125,2
4.7388,0.125,2
3.2507,0.125,2
4.3664,0.125,2
4.2551,0.125,2
3.1478,0.125,2
3.4268,0.125,2
4.3496,0.125,2
3.7099,0.125,2
3.5168,0.125,2
2.7305,0.125,2
4.1603,0.125,2
3.5207,0.125,2
3.5042,0.125,2
4.6174,0.125,2
3.6764,0.125,2
3.1605,0.125,2
4.5746,0.125,2
3.1152,0.125,2
3.3803,0.125,2
3.3398,0.125,2
2.4341,0.125,2
3.3962,0.125,2
4.2812,0.125,2
3.3946,0.125,2
2.9611,0.125,2
3.8542,0.125,2
3.8766,0.125,2
3.736,0.125,2
3.8136,0.125,2
3.3199,0.125,2
3.9209,0.125,2
3.4168,0.125,2
3.8235,0.125,2
4.7374,0.125,2
4.5697,0.125,2
3.7008,0.125,2
4.6246,0.125,2
3.6644,0.125,2
3.1254,0.125,2
3.6227,0.125,2
4.0018,0.125,2
3.7855,0.125,2
3.5557,0.125,2
4.3657,0.125,2
4.4279,0.125,2
3.9068,0.125,2
4.5426,0.125,2
3.7387,0.125,2
3.4957,0.125,2
4.9237,0.125,3
6.6647,0.125,3
6.5981,0.125,3
5.0554,0.125,3
6.5192,0.125,3
6.4501,0.125,3
6.0484,0.125,3
6.1108,0.125,3
4.6795,0.125,3
5.3757,0.125,3
6.163,0.125,3
4.5483,0.125,3
5.4388,0.125,3
6.0503,0.125,3
4.6445,0.125,3
5.5667,0.125,3
5.2233,0.125,3
5.4996,0.125,3
4.4982,0.125,3
4.6936,0.125,3
5.7023,0.125,3
6.7027,0.125,3
4.9007,0.125,3
6.7338,0.125,3
5.6434,0.125,3
4.2894,0.125,3
5.0151,0.125,3
5.0744,0.125,3
5.0922,0.125,3
6.4416,0.125,3
5.7312,0.125,3
5.7047,0.125,3
5.8485,0.125,3
6.0951,0.125,3
5.5308,0.125,3
5.9609,0.125,3
5.4897,0.125,3
6.557,0.125,3
5.4487,0.125,3
4.9474,0.125,3
5.4956,0.125,3
5.3997,0.125,3
6.5608,0.125,3
5.1293,0.125,3
6.5465,0.125,3
6.0897,0.125,3
5.0869,0.125,3
5.7511,0.125,3
1.9036,0.13333,1
0.94668,0.13333,1
1.3489,0.13333,1
0.98832,0.13333,1
1.0867,0.13333,1
1.3889,0.13333,1
1.6562,0.13333,1
1.8133,0.13333,1
1.2374,0.13333,1
1.4182,0.13333,1
1.5996,0.13333,1
1.533,0.13333,1
0.79136,0.13333,1
0.16944,0.13333,1
1.53,0.13333,1
0.60624,0.13333,1
1.3124,0.13333,1
1.2828,0.13333,1
0.6915,0.13333,1
1.2937,0.13333,1
0.56852,0.13333,1
1.8463,0.13333,1
0.72734,0.13333,1
1.6886,0.13333,1
1.5113,0.13333,1
2.0553,0.13333,1
0.42687,0.13333,1
1.8013,0.13333,1
0.8108,0.13333,1
0.99167,0.13333,1
0.44542,0.13333,1
3.0773,0.13333,2
3.5319,0.13333,2
3.6818,0.13333,2
3.5894,0.13333,2
3.6264,0.13333,2
3.3466,0.13333,2
3.9758,0.13333,2
4.3196,0.13333,2
4.0361,0.13333,2
4.6468,0.13333,2
4.5822,0.13333,2
3.1466,0.13333,2
3.9203,0.13333,2
5.2322,0.13333,2
2.8798,0.13333,2
3.6312,0.13333,2
3.1569,0.13333,2
3.402,0.13333,2
4.0436,0.13333,2
4.8197,0.13333,2
3.1804,0.13333,2
2.9734,0.13333,2
2.9986,0.13333,2
3.6547,0.13333,2
3.2944,0.13333,2
3.5355,0.13333,2
3.268,0.13333,2
4.7444,0.13333,2
3.4926,0.13333,2
3.3583,0.13333,2
4.2137,0.13333,2
3.7777,0.13333,2
3.3356,0.13333,2
3.9139,0.13333,2
3.9006,0.13333,2
3.6123,0.13333,2
4.4355,0.13333,2
3.8874,0.13333,2
4.4307,0.13333,2
2.6782,0.13333,2
4.0664,0.13333,2
4.0657,0.13333,2
3.3464,0.13333,2
4.6479,0.13333,2
3.4855,0.13333,2
3.9428,0.13333,2
4.6204,0.13333,2
3.6674,0.13333,2
4.2791,0.13333,2
3.833,0.13333,2
3.3882,0.13333,2
4.0121,0.13333,2
3.9995,0.13333,2
3.9684,0.13333,2
4.1344,0.13333,2
4.2277,0.13333,2
3.7475,0.13333,2
4.45,0.13333,2
4.8855,0.13333,2
3.6389,0.13333,2
3.2107,0.13333,2
3.9469,0.13333,2
3.139,0.13333,2
3.9975,0.13333,2
3.6449,0.13333,2
4.034,0.13333,2
4.2522,0.13333,2
4.1231,0.13333,2
3.6092,0.13333,2
4.3014,0.13333,2
3.5248,0.13333,2
3.6666,0.13333,2
3.6414,0.13333,2
3.9251,0.13333,2
3.932,0.13333,2
4.0576,0.13333,2
3.5227,0.13333,2
4.0114,0.13333,2
3.0795,0.13333,2
3.7255,0.13333,2
3.6862,0.13333,2
3.3559,0.13333,2
4.2009,0.13333,2
3.6077,0.13333,2
3.4667,0.13333,2
3.5478,0.13333,2
4.0414,0.13333,2
4.3867,0.13333,2
3.3073,0.13333,2
3.3911,0.13333,2
3.4477,0.13333,2
4.2369,0.13333,2
3.7273,0.13333,2
4.4397,0.13333,2
3.5086,0.13333,2
4.5215,0.13333,2
2.8317,0.13333,2
3.7005,0.13333,2
3.4441,0.13333,2
3.9979,0.13333,2
4.5317,0.13333,2
4.4687,0.13333,2
4.203,0.13333,2
3.4121,0.13333,2
3.5278,0.13333,2
4.1812,0.13333,2
4.0299,0.13333,2
3.4554,0.13333,2
2.9677,0.13333,2
3.9616,0.13333,2
3.6768,0.13333,2
4.9113,0.13333,2
3.9461,0.13333,2
3.5189,0.13333,2
3.9963,0.13333,2
3.2058,0.13333,2
3.5616,0.13333,2
4.2588,0.13333,2
3.2484,0.13333,2
5.1503,0.13333,2
4.3103,0.13333,2
3.4402,0.13333,2
4.0476,0.13333,2
4.8202,0.13333,2
3.859,0.13333,2
4.0257,0.13333,2
4.366,0.13333,2
3.6071,0.13333,2
2.8899,0.13333,2
6.5137,0.13333,3
5.3928,0.13333,3
5.4737,0.13333,3
4.7133,0.13333,3
5.3358,0.13333,3
5.6162,0.13333,3
6.6405,0.13333,3
4.6961,0.13333,3
4.5478,0.13333,3
5.4077,0.13333,3
6.0434,0.13333,3
6.2451,0.13333,3
5.1882,0.13333,3
5.7522,0.13333,3
6.0264,0.13333,3
4.7496,0.13333,3
6.1101,0.13333,3
5.2692,0.13333,3
5.728,0.13333,3
4.7988,0.13333,3
6.7754,0.13333,3
4.7283,0.13333,3
5.1442,0.13333,3
6.3462,0.13333,3
5.114,0.13333,3
4.8843,0.13333,3
5.5197,0.13333,3
5.1238,0.13333,3
5.5758,0.13333,3
5.878,0.13333,3
5.5547,0.13333,3
5.2719,0.13333,3
5.0663,0.13333,3
6.6585,0.13333,3
5.6495,0.13333,3
5.2117,0.13333,3
3.5807,0.13333,3
4.6872,0.13333,3
4.5888,0.13333,3
5.6395,0.13333,3
5.0869,0.13333,3
4.9741,0.13333,3
5.6057,0.13333,3
5.5009,0.13333,3
6.3673,0.13333,3
5.8895,0.13333,3
5.603,0.13333,3
4.3988,0.13333,3
6.4221,0.13333,3
0.96957,0.14167,1
0.61147,0.14167,1
1.3225,0.14167,1
1.6258,0.14167,1
0.65515,0.14167,1
0.48153,0.14167,1
1.6349,0.14167,1
0.4038,0.14167,1
1.6155,0.14167,1
0.79481,0.14167,1
1.2014,0.14167,1
1.1638,0.14167,1
2.0109,0.14167,1
1.0417,0.14167,1
0.73759,0.14167,1
0.79993,0.14167,1
0.56267,0.14167,1
1.6359,0.14167,1
1.8342,0.14167,1
0.93118,0.14167,1
0.75381,0.14167,1
1.3604,0.14167,1
1.0782,0.14167,1
0.81644,0.14167,1
1.7689,0.14167,1
1.1858,0.14167,1
0.8901,0.14167,1
1.9498,0.14167,1
2.0195,0.14167,1
0.15054,0.14167,1
0.9901,0.14167,1
3.7656,0.14167,2
3.2154,0.14167,2
3.8578,0.14167,2
4.435,0.14167,2
4.8942,0.14167,2
4.1011,0.14167,2
4.0469,0.14167,2
3.2354,0.14167,2
4.269,0.14167,2
4.4997,0.14167,2
4.2024,0.14167,2
3.6052,0.14167,2
3.6188,0.14167,2
4.3023,0.14167,2
3.8754,0.14167,2
4.3156,0.14167,2
3.7548,0.14167,2
4.0672,0.14167,2
3.4828,0.14167,2
4.4876,0.14167,2
4.3303,0.14167,2
3.6271,0.14167,2
3.2335,0.14167,2
4.2108,0.14167,2
3.7404,0.14167,2
4.0066,0.14167,2
4.5479,0.14167,2
4.6348,0.14167,2
3.7142,0.14167,2
3.9315,0.14167,2
3.8425,0.14167,2
3.702,0.14167,2
3.0974,0.14167,2
3.7506,0.14167,2
3.3683,0.14167,2
3.3625,0.14167,2
4.4366,0.14167,2
4.6242,0.14167,2
3.4329,0.14167,2
2.6466,0.14167,2
4.758,0.14167,2
3.137,0.14167,2
3.6224,0.14167,2
4.2417,0.14167,2
4.6826,0.14167,2
3.9368,0.14167,2
4.5849,0.14167,2
2.4981,0.14167,2
4.3648,0.14167,2
3.636,0.14167,2
4.2858,0.14167,2
4.5241,0.14167,2
4.6004,0.14167,2
3.6319,0.14167,2
4.2562,0.14167,2
3.066,0.14167,2
3.8028,0.14167,2
3.6179,0.14167,2
4.6475,0.14167,2
3.9623,0.14167,2
4.3357,0.14167,2
4.0135,0.14167,2
3.9206,0.14167,2
4.1266,0.14167,2
3.6834,0.14167,2
4.2243,0.14167,2
3.822,0.14167,2
4.6751,0.14167,2
4.6197,0.14167,2
4.2158,0.14167,2
3.1954,0.14167,2
4.2744,0.14167,2
2.9419,0.14167,2
2.8493,0.14167,2
4.25,0.14167,2
2.9028,0.14167,2
5.3697,0.14167,2
4.8333,0.14167,2
4.2345,0.14167,2
4.46,0.14167,2
4.1689,0.14167,2
3.0899,0.14167,2
3.5739,0.14167,2
2.7437,0.14167,2
4.1533,0.14167,2
3.8029,0.14167,2
3.1614,0.14167,2
4.3967,0.14167,2
4.7538,0.14167,2
2.8117,0.14167,2
3.2716,0.14167,2
4.069,0.14167,2
3.8949,0.14167,2
3.8024,0.14167,2
3.7036,0.14167,2
4.3377,0.14167,2
4.1069,0.14167,2
3.9333,0.14167,2
3.9971,0.14167,2
2.9959,0.14167,2
4.2123,0.14167,2
3.6509,0.14167,2
3.6664,0.14167,2
3.8899,0.14167,2
3.1831,0.14167,2
4.0663,0.14167,2
3.7529,0.14167,2
3.011,0.14167,2
3.0249,0.14167,2
3.0314,0.14167,2
4.0106,0.14167,2
4.8323,0.14167,2
4.3089,0.14167,2
3.7461,0.14167,2
3.2771,0.14167,2
4.5509,0.14167,2
3.3283,0.14167,2
3.1751,0.14167,2
3.5715,0.14167,2
3.8361,0.14167,2
3.2946,0.14167,2
2.7745,0.14167,2
4.3586,0.14167,2
3.7042,0.14167,2
3.5539,0.14167,2
4.4653,0.14167,2
4.5513,0.14167,2
3.3172,0.14167,2
6.5385,0.14167,3
5.24,0.14167,3
4.748,0.14167,3
5.9488,0.14167,3
5.6198,0.14167,3
4.3656,0.14167,3
4.6568,0.14167,3
5.9001,0.14167,3
4.7313,0.14167,3
5.106,0.14167,3
6.6234,0.14167,3
5.9125,0.14167,3
4.503,0.14167,3
4.111,0.14167,3
4.4468,0.14167,3
5.958,0.14167,3
5.5484,0.14167,3
5.5369,0.14167,3
4.9764,0.14167,3
5.1204,0.14167,3
5.2453,0.14167,3
5.2474,0.14167,3
6.5701,0.14167,3
5.4615,0.14167,3
5.7252,0.14167,3
4.9504,0.14167,3
5.4976,0.14167,3
6.4399,0.14167,3
5.6633,0.14167,3
6.5068,0.14167,3
5.9495,0.14167,3
6.16,0.14167,3
6.8274,0.14167,3
6.4972,0.14167,3
5.4586,0.14167,3
5.7193,0.14167,3
5.053,0.14167,3
4.9808,0.14167,3
5.6593,0.14167,3
6.354,0.14167,3
4.6153,0.14167,3
5.1417,0.14167,3
6.4697,0.14167,3
5.3358,0.14167,3
6.3408,0.14167,3
6.6702,0.14167,3
5.1544,0.14167,3
4.8007,0.14167,3
6.0106,0.14167,3
2.1306,0.15,1
1.1312,0.15,1
0.95127,0.15,1
2.1837,0.15,1
0.96327,0.15,1
0.67414,0.15,1
0.90009,0.15,1
0.9337,0.15,1
1.3161,0.15,1
0.83154,0.15,1
0.46093,0.15,1
2.2348,0.15,1
1.1557,0.15,1
1.1969,0.15,1
1.5424,0.15,1
1.4743,0.15,1
0.9872,0.15,1
0.74244,0.15,1
2.3081,0.15,1
0.67871,0.15,1
0.58678,0.15,1
1.0295,0.15,1
0.98129,0.15,1
1.7647,0.15,1
1.3359,0.15,1
1.1335,0.15,1
0.75829,0.15,1
0.74047,0.15,1
1.2729,0.15,1
1.5333,0.15,1
0.80177,0.15,1
1.2567,0.15,1
3.1006,0.15,2
4.9002,0.15,2
3.8887,0.15,2
4.7062,0.15,2
2.8212,0.15,2
2.794,0.15,2
3.8157,0.15,2
4.8306,0.15,2
3.4453,0.15,2
3.4232,0.15,2
4.2117,0.15,2
3.2207,0.15,2
2.5823,0.15,2
4.2803,0.15,2
3.9339,0.15,2
3.1156,0.15,2
2.3178,0.15,2
3.47,0.15,2
3.239,0.15,2
3.1617,0.15,2
3.87,0.15,2
4.0826,0.15,2
3.7411,0.15,2
3.5075,0.15,2
3.7605,0.15,2
4.2611,0.15,2
4.4781,0.15,2
3.5449,0.15,2
3.6044,0.15,2
3.7692,0.15,2
4.0822,0.15,2
3.9548,0.15,2
3.202,0.15,2
2.7856,0.15,2
3.2998,0.15,2
3.769,0.15,2
4.1141,0.15,2
4.3985,0.15,2
3.3435,0.15,2
2.7667,0.15,2
3.6482,0.15,2
2.9433,0.15,2
3.7018,0.15,2
4.2516,0.15,2
3.4899,0.15,2
3.8539,0.15,2
2.7529,0.15,2
3.7573,0.15,2
4.737,0.15,2
3.3972,0.15,2
3.1666,0.15,2
3.822,0.15,2
3.8426,0.15,2
3.7632,0.15,2
4.1708,0.15,2
3.8545,0.15,2
3.9865,0.15,2
4.3485,0.15,2
3.8988,0.15,2
3.5644,0.15,2
3.3311,0.15,2
3.594,0.15,2
3.3982,0.15,2
3.7075,0.15,2
3.8312,0.15,2
3.5051,0.15,2
3.8938,0.15,2
4.1857,0.15,2
3.8589,0.15,2
4.0841,0.15,2
2.6537,0.15,2
4.2046,0.15,2
3.5712,0.15,2
2.3032,0.15,2
3.4109,0.15,2
4.1339,0.15,2
4.6329,0.15,2
4.1213,0.15,2
2.3171,0.15,2
3.9044,0.15,2
3.2897,0.15,2
2.851,0.15,2
4.4237,0.15,2
3.1506,0.15,2
3.6793,0.15,2
3.3816,0.15,2
4.3969,0.15,2
3.9082,0.15,2
3.8042,0.15,2
3.3761,0.15,2
3.9751,0.15,2
3.3932,0.15,2
3.2204,0.15,2
3.0692,0.15,2
3.6027,0.15,2
3.2301,0.15,2
3.8251,0.15,2
3.7583,0.15,2
3.4888,0.15,2
3.6029,0.15,2
4.9954,0.15,2
3.5417,0.15,2
3.3691,0.15,2
3.8841,0.15,2
5.0246,0.15,2
4.0403,0.15,2
4.153,0.15,2
3.4836,0.15,2
4.0572,0.15,2
3.6409,0.15,2
3.4616,0.15,2
3.8857,0.15,2
3.9023,0.15,2
4.7555,0.15,2
3.9232,0.15,2
2.8532,0.15,2
4.2561,0.15,2
4.4045,0.15,2
3.337,0.15,2
4.4406,0.15,2
3.6274,0.15,2
3.7248,0.15,2
3.5746,0.15,2
4.3008,0.15,2
3.9647,0.15,2
4.537,0.15,2
3.5119,0.15,2
4.9514,0.15,3
6.2416,0.15,3
5.8017,0.15,3
5.8099,0.15,3
4.9016,0.15,3
4.6763,0.15,3
6.1616,0.15,3
5.7837,0.15,3
6.7658,0.15,3
6.7915,0.15,3
4.9788,0.15,3
6.465,0.15,3
5.8595,0.15,3
5.375,0.15,3
5.6942,0.15,3
6.0127,0.15,3
4.9209,0.15,3
4.6069,0.15,3
4.94,0.15,3
4.7256,0.15,3
5.5406,0.15,3
4.2965,0.15,3
6.4644,0.15,3
5.2726,0.15,3
4.3312,0.15,3
6.5513,0.15,3
6.8469,0.15,3
5.8716,0.15,3
5.5494,0.15,3
5.6978,0.15,3
5.5923,0.15,3
5.7903,0.15,3
4.9551,0.15,3
6.4687,0.15,3
5.5825,0.15,3
5.8973,0.15,3
4.3835,0.15,3
6.7196,0.15,3
4.8768,0.15,3
5.7521,0.15,3
5.1259,0.15,3
6.0502,0.15,3
5.9015,0.15,3
5.6678,0.15,3
6.7016,0.15,3
4.2971,0.15,3
5.5658,0.15,3
5.2361,0.15,3
5.9049,0.15,3
5.3666,0.15,3
0.86002,0.15833,1
0.81948,0.15833,1
2.0001,0.15833,1
1.469,0.15833,1
0.93449,0.15833,1
2.3687,0.15833,1
1.5684,0.15833,1
1.8399,0.15833,1
1.5527,0.15833,1
1.7104,0.15833,1
1.0253,0.15833,1
0.34099,0.15833,1
0.89448,0.15833,1
0.9252,0.15833,1
0.56256,0.15833,1
1.9115,0.15833,1
0.21483,0.15833,1
0.70319,0.15833,1
1.4837,0.15833,1
1.0776,0.15833,1
0.82879,0.15833,1
0.90873,0.15833,1
2.2005,0.15833,1
1.5207,0.15833,1
1.7149,0.15833,1
0.17351,0.15833,1
1.1688,0.15833,1
1.4488,0.15833,1
1.4869,0.15833,1
0.84274,0.15833,1
1.6412,0.15833,1
0.77151,0.15833,1
3.7741,0.15833,2
4.1921,0.15833,2
4.7978,0.15833,2
3.5946,0.15833,2
3.3552,0.15833,2
4.206,0.15833,2
4.7217,0.15833,2
3.9285,0.15833,2
3.8443,0.15833,2
2.9836,0.15833,2
3.5231,0.15833,2
3.2156,0.15833,2
4.0431,0.15833,2
3.6535,0.15833,2
3.6477,0.15833,2
3.7466,0.15833,2
3.4519,0.15833,2
3.8861,0.15833,2
3.6185,0.15833,2
3.388,0.15833,2
3.1021,0.15833,2
4.3193,0.15833,2
3.1008,0.15833,2
3.4351,0.15833,2
2.9467,0.15833,2
3.861,0.15833,2
3.172,0.15833,2
4.4588,0.15833,2
3.7121,0.15833,2
4.1025,0.15833,2
4.0522,0.15833,2
4.1319,0.15833,2
4.872,0.15833,2
3.8988,0.15833,2
4.9384,0.15833,2
3.2718,0.15833,2
3.55,0.15833,2
3.6376,0.15833,2
3.3926,0.15833,2
3.8497,0.15833,2
5.0527,0.15833,2
3.7962,0.15833,2
3.2756,0.15833,2
4.6953,0.15833,2
2.6406,0.15833,2
3.1564,0.15833,2
3.5482,0.15833,2
4.4226,0.15833,2
3.481,0.15833,2
2.8232,0.15833,2
4.2802,0.15833,2
2.8961,0.15833,2
3.728,0.15833,2
4.2915,0.15833,2
3.4159,0.15833,2
3.8433,0.15833,2
3.8107,0.15833,2
3.5202,0.15833,2
3.5077,0.15833,2
3.6948,0.15833,2
3.678,0.15833,2
3.898,0.15833,2
4.0334,0.15833,2
4.2616,0.15833,2
3.4904,0.15833,2
3.3859,0.15833,2
3.8443,0.15833,2
3.3014,0.15833,2
3.8995,0.15833,2
3.0868,0.15833,2
3.8124,0.15833,2
2.9359,0.15833,2
3.8015,0.15833,2
3.0019,0.15833,2
3.4897,0.15833,2
2.5509,0.15833,2
4.4144,0.15833,2
3.7107,0.15833,2
3.3809,0.15833,2
4.3838,0.15833,2
4.7587,0.15833,2
4.3479,0.15833,2
4.1589,0.15833,2
4.3354,0.15833,2
3.7155,0.15833,2
2.957,0.15833,2
4.0521,0.15833,2
2.9057,0.15833,2
4.3601,0.15833,2
4.9443,0.15833,2
3.0237,0.15833,2
3.5022,0.15833,2
5.0064,0.15833,2
3.2078,0.15833,2
4.4703,0.15833,2
3.5868,0.15833,2
4.0265,0.15833,2
3.7721,0.15833,2
3.0765,0.15833,2
4.0582,0.15833,2
4.5167,0.15833,2
3.0169,0.15833,2
4.5759,0.15833,2
3.772,0.15833,2
3.4213,0.15833,2
2.7239,0.15833,2
4.1473,0.15833,2
3.4327,0.15833,2
4.5743,0.15833,2
3.2436,0.15833,2
2.9853,0.15833,2
3.7542,0.15833,2
4.3518,0.15833,2
2.9646,0.15833,2
4.0515,0.15833,2
4.2047,0.15833,2
3.475,0.15833,2
3.2707,0.15833,2
3.8254,0.15833,2
3.7086,0.15833,2
3.3431,0.15833,2
3.2375,0.15833,2
4.2125,0.15833,2
4.4281,0.15833,2
4.1825,0.15833,2
3.7398,0.15833,2
3.8065,0.15833,3
5.2441,0.15833,3
4.9206,0.15833,3
6.5748,0.15833,3
5.3145,0.15833,3
5.838,0.15833,3
4.1922,0.15833,3
5.4152,0.15833,3
6.4107,0.15833,3
5.8106,0.15833,3
5.4844,0.15833,3
5.7949,0.15833,3
5.5694,0.15833,3
6.7791,0.15833,3
5.4567,0.15833,3
6.2995,0.15833,3
5.6072,0.15833,3
5.914,0.15833,3
4.8834,0.15833,3
5.8557,0.15833,3
5.5853,0.15833,3
6.0509,0.15833,3
6.308,0.15833,3
6.5357,0.15833,3
6.7927,0.15833,3
5.2961,0.15833,3
4.9055,0.15833,3
5.977,0.15833,3
5.2981,0.15833,3
5.6165,0.15833,3
4.9787,0.15833,3
6.7876,0.15833,3
4.9982,0.15833,3
5.6891,0.15833,3
4.6756,0.15833,3
4.8277,0.15833,3
5.1835,0.15833,3
6.6502,0.15833,3
4.7488,0.15833,3
6.2677,0.15833,3
4.4225,0.15833,3
4.6954,0.15833,3
5.5758,0.15833,3
5.5141,0.15833,3
5.2309,0.15833,3
4.9253,0.15833,3
6.4261,0.15833,3
4.3469,0.15833,3
6.9471,0.15833,3
5.7786,0.15833,3
2.346,0.16667,1
0.51564,0.16667,1
0.65524,0.16667,1
1.7809,0.16667,1
0.39933,0.16667,1
1.8663,0.16667,1
1.1761,0.16667,1
0.47578,0.16667,1
1.8587,0.16667,1
2.368,0.16667,1
2.5709,0.16667,1
1.6511,0.16667,1
0.89082,0.16667,1
1.1297,0.16667,1
1.4081,0.16667,1
0.88613,0.16667,1
0.6694,0.16667,1
0.86769,0.16667,1
2.0141,0.16667,1
1.5388,0.16667,1
2.0649,0.16667,1
0.91381,0.16667,1
2.0835,0.16667,1
1.5118,0.16667,1
1.9404,0.16667,1
1.5529,0.16667,1
0.84651,0.16667,1
1.2619,0.16667,1
1.9053,0.16667,1
1.749,0.16667,1
1.1232,0.16667,1
2.135,0.16667,1
2.1159,0.16667,1
3.3514,0.16667,2
3.8751,0.16667,2
4.0097,0.16667,2
3.4003,0.16667,2
3.2252,0.16667,2
4.3256,0.16667,2
3.6447,0.16667,2
4.4676,0.16667,2
4.1947,0.16667,2
4.0807,0.16667,2
4.1222,0.16667,2
3.4124,0.16667,2
3.1011,0.16667,2
2.7812,0.16667,2
3.4173,0.16667,2
4.4866,0.16667,2
3.4863,0.16667,2
4.1482,0.16667,2
4.4057,0.16667,2
3.9005,0.16667,2
3.9148,0.16667,2
4.0219,0.16667,2
3.493,0.16667,2
3.3143,0.16667,2
3.389,0.16667,2
3.699,0.16667,2
3.4544,0.16667,2
3.2302,0.16667,2
3.4716,0.16667,2
4.2469,0.16667,2
3.1001,0.16667,2
3.5943,0.16667,2
4.4041,0.16667,2
3.951,0.16667,2
3.2159,0.16667,2
4.6177,0.16667,2
3.9175,0.16667,2
2.834,0.16667,2
5.0604,0.16667,2
4.8752,0.16667,2
4.4429,0.16667,2
4.7137,0.16667,2
4.5287,0.16667,2
3.2796,0.16667,2
3.7741,0.16667,2
3.5806,0.16667,2
3.9926,0.16667,2
3.135,0.16667,2
2.8259,0.16667,2
4.2111,0.16667,2
4.2394,0.16667,2
3.1496,0.16667,2
4.912,0.16667,2
4.6477,0.16667,2
3.7423,0.16667,2
2.879,0.16667,2
4.0744,0.16667,2
4.206,0.16667,2
3.5112,0.16667,2
3.6837,0.16667,2
3.9387,0.16667,2
4.3497,0.16667,2
3.6444,0.16667,2
3.7445,0.16667,2
3.9795,0.16667,2
3.5507,0.16667,2
3.5563,0.16667,2
2.2882,0.16667,2
4.2614,0.16667,2
3.9032,0.16667,2
3.7779,0.16667,2
4.0187,0.16667,2
3.5725,0.16667,2
3.9936,0.16667,2
3.6109,0.16667,2
3.8885,0.16667,2
4.3132,0.16667,2
4.5082,0.16667,2
4.1441,0.16667,2
2.8424,0.16667,2
4.0419,0.16667,2
3.1417,0.16667,2
3.4708,0.16667,2
4.4984,0.16667,2
2.897,0.16667,2
3.8276,0.16667,2
4.1551,0.16667,2
3.2426,0.16667,2
2.8388,0.16667,2
3.8787,0.16667,2
4.088,0.16667,2
4.0305,0.16667,2
3.8495,0.16667,2
4.0184,0.16667,2
3.6101,0.16667,2
3.6049,0.16667,2
4.5211,0.16667,2
3.7208,0.16667,2
3.7641,0.16667,2
4.3688,0.16667,2
4.7526,0.16667,2
3.37,0.16667,2
3.8881,0.16667,2
3.9478,0.16667,2
3.0963,0.16667,2
3.0028,0.16667,2
4.173,0.16667,2
4.52,0.16667,2
4.8401,0.16667,2
4.0209,0.16667,2
4.2959,0.16667,2
3.2995,0.16667,2
4.2787,0.16667,2
3.5538,0.16667,2
3.8349,0.16667,2
3.3442,0.16667,2
3.3613,0.16667,2
4.6958,0.16667,2
4.1581,0.16667,2
3.8429,0.16667,2
3.5242,0.16667,2
3.3041,0.16667,2
4.5598,0.16667,2
4.5133,0.16667,2
4.4094,0.16667,2
5.0822,0.16667,3
6.6867,0.16667,3
5.6118,0.16667,3
5.8574,0.16667,3
5.3449,0.16667,3
5.7105,0.16667,3
6.1435,0.16667,3
5.4594,0.16667,3
6.3037,0.16667,3
4.6253,0.16667,3
5.6237,0.16667,3
6.0569,0.16667,3
5.3182,0.16667,3
5.2687,0.16667,3
6.4911,0.16667,3
4.52,0.16667,3
5.5293,0.16667,3
5.2683,0.16667,3
5.0617,0.16667,3
5.0628,0.16667,3
5.3644,0.16667,3
5.5591,0.16667,3
5.6557,0.16667,3
6.3861,0.16667,3
5.5838,0.16667,3
4.6201,0.16667,3
6.2975,0.16667,3
5.4361,0.16667,3
5.9164,0.16667,3
4.7801,0.16667,3
4.5888,0.16667,3
5.3034,0.16667,3
4.8233,0.16667,3
5.5363,0.16667,3
5.3976,0.16667,3
5.2724,0.16667,3
6.2144,0.16667,3
6.613,0.16667,3
5.9474,0.16667,3
4.3862,0.16667,3
6.7149,0.16667,3
5.058,0.16667,3
5.49,0.16667,3
4.905,0.16667,3
6.6579,0.16667,3
5.5578,0.16667,3
5.4641,0.16667,3
4.6425,0.16667,3
4.9662,0.16667,3
6.2107,0.16667,3
2.0893,0.175,1
0.56255,0.175,1
1.4787,0.175,1
1.2619,0.175,1
1.3658,0.175,1
1.5669,0.175,1
1.1217,0.175,1
2.1194,0.175,1
1.542,0.175,1
0.90139,0.175,1
1.5738,0.175,1
1.1042,0.175,1
1.446,0.175,1
1.3335,0.175,1
2.0534,0.175,1
0.75821,0.175,1
0.21823,0.175,1
1.5516,0.175,1
0.56792,0.175,1
1.7467,0.175,1
1.4466,0.175,1
1.9939,0.175,1
0.49707,0.175,1
1.6393,0.175,1
1.8106,0.175,1
0.771,0.175,1
1.7706,0.175,1
1.7998,0.175,1
1.5054,0.175,1
1.6767,0.175,1
1.207,0.175,1
1.1846,0.175,1
1.5076,0.175,1
1.9119,0.175,1
3.9041,0.175,2
3.6183,0.175,2
3.3614,0.175,2
3.9097,0.175,2
3.8281,0.175,2
3.8434,0.175,2
4.0569,0.175,2
